course_code,course_title
CLSL:5002,Latin Survey II: Imperial to Late Antique Literature
CLSL:6910,Graduate Pedagogy
LAW:1010,Introduction to the Legal System and Practice
LAW:8006,Civil Procedure
LAW:8010,Constitutional Law I
LAW:8017,Contracts
LAW:8022,Criminal Law
LAW:8026,Introduction to Law and Legal Reasoning
LAW:8027,Introduction to Legal Theory and Perspectives on the Law
LAW:8028,Advanced Bar Preparation
LAW:8032,Legal Analysis Writing and Research I
LAW:8033,Legal Analysis Writing and Research II
LAW:8037,Property
LAW:8046,Torts
LAW:8105,Administrative Law
LAW:8121,Advanced Legal Research Methods in Specialized Subjects
LAW:8123,Advanced Legal Research
LAW:8125,State Legal Research
LAW:8146,Antitrust Law
LAW:8153,Applied Evidence
LAW:8162,Art and Entertainment Law
LAW:8164,"Art, Law, and Ethics"
LAW:8166,Art Law and the Business of Art
LAW:8187,Debtor-Creditor Law
LAW:8189,Banking Law
LAW:8230,Commercial Leasing
LAW:8237,Comparative Corporate Governance
LAW:8242,Cross-Border Discovery
LAW:8266,English and European Legal History
LAW:8267,English Law and Literature II
LAW:8278,First Amendment: Freedom of Expression and Religion
LAW:8280,Constitutional Law II
LAW:8309,Principles of Corporate Finance
LAW:8320,Corporate and Partnership Taxation
LAW:8329,Comparative Criminal Procedure
LAW:8373,Secured Transactions
LAW:8380,Entrepreneurship Law and Ethics
LAW:8392,Youth Law and Juvenile Courts
LAW:8399,Election Law
LAW:8423,ERISA: The Basics
LAW:8434,Wildlife and Habitat Conservation Law
LAW:8436,Energy Law and Policy
LAW:8437,Environmental Disaster Law and Policy
LAW:8456,Survey of Iowa Law
LAW:8460,Evidence
LAW:8497,Federal Criminal Practice
LAW:8558,Genetics and the Law
LAW:8567,Health Care Quality and Regulation
LAW:8575,Seminar: Approaches to Human Rights
LAW:8622,International Environmental Law
LAW:8631,International Trade Law: Basic Norms and Regulations
LAW:8644,Information Privacy Law
LAW:8645,Introduction to Quantitative and Computational Legal Reasoning
LAW:8646,Quantitative Reasoning for Lawyers
LAW:8648,IP Challenges in Tech Startups
LAW:8660,Justice101
LAW:8671,"Worker Rights on the Front Lines: Workplace Experiences with ADA, FMLA, and Workers' Compensation"
LAW:8675,Civil Discourse
LAW:8676,Public Speaking Lab for Lawyers
LAW:8726,Mergers and Acquisitions
LAW:8728,Start-Up and Emerging Companies
LAW:8753,"Nonprofit Organizations: Structure, Governance, and Strategy"
LAW:8755,"Nonprofit Organizations: Advocacy, Collaboration, and Fundraising"
LAW:8765,Licensing
LAW:8796,Property II
LAW:8798,Real Estate Transactions
LAW:8819,Judicial Remedies
LAW:8857,Market Regulation
LAW:8937,Cybercrime and Security
LAW:8938,Technology in Law Practice
LAW:8954,Trademarks and Unfair Competition Law
LAW:9010,Appellate Advocacy I
LAW:9021,Van Oosterhout Baskerville Moot Court Competition
LAW:9033,National Moot Court Competition Team
LAW:9034,National Moot Court Tutorial
LAW:9037,Advanced Moot Court Competition Team
LAW:9038,Jessup International Moot Court Competition
LAW:9055,Jury Focus Groups
LAW:9319,Poverty Law Practicum
LAW:9436,Sexuality and the Law
LAW:9444,Tutorial for Foreign-Trained Lawyers
LAW:9460,SJD Tutorial
LAW:9478,Advanced Legal Writing: Writing Center
LAW:9510,Climate Change Law and Policy
LAW:9556,Constitutional Theory: Originalism and Its Critics
LAW:9558,Corporate Boards Seminar
LAW:9630,Leadership in Higher Education
LAW:9641,"Drug Use, Addiction, and the Law"
LAW:9723,Seminar on Islamic Law and Government
LAW:9770,Latinx and the Law
LAW:9804,Legislative Redistricting Seminar
LAW:9805,Hot Topics in Iowa Law and Legislation
LAW:9820,The Law of Low-Wage Workers
LAW:9829,Media Law
LAW:9830,Housing Law and Policy
LAW:9858,Mass Tort Litigation
LAW:9873,Contract Drafting Boot Camp
LAW:9875,Judicial Opinion Drafting
LAW:9950,SJD Continuous Enrollment
LAW:9965,Empirical Analysis of Crime and Criminal Justice Policy
LS:1020,Introduction to Leadership
LS:1021,Current Issues and Leadership in Fraternity and Sorority Life
LS:1022,President's Leadership Class
LS:2002,Career Leadership Academy Part 1: Leadership in Practice
LS:2013,Strengths-Based Leadership
LS:2020,Women in Leadership
LS:2022,Leading from the Margins
LS:3002,Career Leadership Academy Part 2: Leadership in Action
LS:3003,Culturally Intelligent Leadership
LS:3004,Perspectives on Leadership: Principles and Practices
LS:3012,Leadership Theory to Practice
CLAS:1000,First-Year Seminar
CLAS:1005,ESL Special Topics
CLAS:1650,College Success for International Students
CLAS:1800,The Art of Active Learning
CLAS:6290,Interdisciplinary Humanities Seminar
CLAS:7290,Digital Humanities Theory and Practice
SLIS:4150,Introduction to Book Studies
SLIS:4910,The Book in the Middle Ages
SLIS:4920,The Book in Early Modern Europe
SLIS:5010,"Libraries, Culture, and Society"
SLIS:5020,Foundations of Computing
SLIS:5030,Information Organization
SLIS:5041,College and University Libraries
SLIS:5042,Public Libraries
SLIS:5044,School Library Media Administration
SLIS:5200,Innovation and Technology Methodology
SLIS:5220,Resources for Children
SLIS:5230,Resources for Young Adults
SLIS:5240,Resources for Adults
SLIS:5400,Community Archives
SLIS:5450,"Reader's Advisory: Practices, Resources, and Media"
SLIS:5530,Preservation Management
SLIS:5535,Book Conservation
SLIS:5600,Reading Culture: History and Research in Print and Digital Media
SLIS:5630,Introduction to Special Collections and Archives
SLIS:5700,Cultural Heritage
SLIS:6020,Literacy and Learning
SLIS:6040,Media Production Workshop
SLIS:6115,Information and Inquiry
SLIS:6130,Community Engagement
SLIS:6140,Digital Environments and Library Users
SLIS:6145,Digital Preservation and Stewardship
SLIS:6150,Information Behavior
SLIS:6155,Information Visualization
SLIS:6170,"Management, Teams, and Leadership"
SLIS:6250,Cataloging and Classification
SLIS:6255,Rare Books Cataloging
SLIS:6330,Collection Development
SLIS:6335,Metadata Theories and Applications
SLIS:6345,Stewardship of Information and Collections
SLIS:6350,Archives: Theory and Practice
SLIS:6355,Advanced Topics in Special Collections
SLIS:6370,Topics in Book Studies
SLIS:6411,Special Topics in Library and Information Science
SLIS:6490,Information Policy and Ethics
SLIS:6520,Practicum in Libraries and Information Centers
SLIS:6530,School Library Media Practicum
SLIS:6900,Introduction to Legal Research for Library and Information Science Students
SLIS:7900,SLIS Graduation Seminar
LLS:1100,Introduction to Camping
LLS:1110,Exploring Iowa's Natural Wonders
LLS:1115,Hiking
LLS:1120,Backpacking
LLS:1121,Expedition Backpacking
LLS:1130,Basic Orienteering
LLS:1131,Expedition Orienteering
LLS:1140,Challenge Course: Team Building
LLS:1150,Leadership in the Outdoors
LLS:1200,Introduction to Rock Climbing
LLS:1201,Intermediate Rock Climbing
LLS:1202,Expedition Rock Climbing
LLS:1206,Movement Technique for Rock Climbing
LLS:1210,Introduction to Lead Climbing: Sport
LLS:1231,Introduction to Bouldering
LLS:1240,Introduction to Ice Climbing
LLS:1300,Bicycle Touring
LLS:1310,Bikepacking
LLS:1311,Expedition Bicycle Touring
LLS:1320,Mountain Biking
LLS:1322,Expedition Mountain Biking
LLS:1360,Trail Running
LLS:1400,Flat Water Canoeing
LLS:1401,River Canoeing
LLS:1403,Expedition Canoeing
LLS:1410,Sea Kayaking
LLS:1411,Expedition Sea Kayaking
LLS:1430,Stand Up Paddleboarding
LLS:1440,Scuba
LLS:1441,Advanced Open Water Scuba
LLS:1500,Winter Camping
LLS:1510,Snowshoeing
LLS:1520,Cross-Country Skiing
LLS:1530,Alpine Skiing
LLS:1610,Kickboxing
LLS:1611,Intermediate Kickboxing
LLS:1630,Brazilian Jiu-Jitsu
LLS:1650,Ballroom Dancing
LLS:1651,Ballroom Dancing: Waltz
LLS:1654,Ballroom Dancing: Nightclub Series
LLS:1660,Salsa Dancing
LLS:1675,Yoga
LLS:1680,Golf
LLS:1690,Gardening: Vegetables and Herbs
LLS:1691,Gardening: Designing Edible Forests
LLS:1850,Service Learning
LING:1000,First-Year Seminar
LING:1003,English Grammar
LING:1010,Language and Society
LING:1030,English Words
LING:1040,Language Rights
LING:1050,Language and Formal Reasoning
LING:1060,Languages of the World
LING:1070,Language Attitudes: Is How You Sound How You Are Seen?
LING:1080,Communicating Across Linguistic Differences
LING:1090,Language and Globalization
LING:2248,The Invention of Writing: From Cuneiform to Computers
LING:2900,Language and Gender
LING:3001,Introduction to Linguistics
LING:3005,Articulatory and Acoustic Phonetics
LING:3010,Syntactic Analysis
LING:3020,Phonological Analysis
LING:3030,Child Language-Linguistic Perspectives
LING:3040,Topics in Linguistics
LING:3080,History of the English Language
LING:3101,Introduction to Korean Linguistics
LING:3116,Basic Neuroscience for Speech and Hearing
LING:3117,Psychology of Language
LING:3290,Statistical and Experimental Methods in Linguistics
LING:3302,Introduction to Chinese Linguistics
LING:3410,Exploring TESL for Fulbright Students
LING:3670,Language Processes
LING:3860,German Language and Society
LING:4010,Undergraduate Practicum in Teaching English as a Second Language
LING:4020,Morphology
LING:4040,The Structure of English
LING:4050,Methods of Teaching English as a Second Language
LING:4070,Introduction to the Study of Meaning
LING:4090,Practical Phonetics
LING:4291,Statistical and Experimental Methods in Linguistics I
LING:4292,Statistical and Experimental Methods in Linguistics II
LING:4589,Philosophy of Language
LING:5000,Proseminar: Morphosyntax
LING:5010,Introduction to Syntax
LING:5020,Introduction to Phonology
LING:5030,First Language Acquisition
LING:5050,Principles of Language Creation: Introduction to Constructed Languages
LING:6010,Syntactic Theory
LING:6020,Phonological Theory
LING:6040,Linguistic Structures
LING:6050,Language Universals Linguistic Typology
LING:6080,Topics in Second Language Acquisition
LING:6101,Cognitive Science of Language Proseminar I
LING:6102,Cognitive Science of Language Proseminar II
LING:6190,Topics in Comparative Romance Linguistics
LING:6483,Multilingual Education and Applied Linguistics
LING:7000,Seminar: Spanish Linguistics
RSMR:4110,Fundamentals for the MRI Technologist
RSMR:4120,MRI Procedures I
RSMR:4130,MRI Procedures II
RSMR:4140,MRI Acquisition and Principles I
RSMR:4150,MRI Acquisition and Principles II
RSMR:4160,MRI Clinical Internship I
RSMR:4170,MRI Clinical Internship II
RSMR:4175,MRI Clinical Internship III
MGMT:1300,First-Year Seminar
MGMT:2000,Introduction to Law
MGMT:2100,Introduction to Management
MGMT:3050,Professional Preparation for Management
MGMT:3200,"Individuals, Teams, and Organizations"
MGMT:3250,Leading Innovation
MGMT:3300,Strategic Human Resource Management
MGMT:3400,Employment Law
MGMT:3450,International Business Environment
MGMT:3500,Nonprofit Organizational Effectiveness I
MGMT:3600,Nonprofit Organizational Effectiveness II
MGMT:3700,Field Experience: Nonprofit Leadership and Philanthropy
MGMT:3800,Entrepreneurial Leadership Academy I
MGMT:3850,Entrepreneurial Leadership Academy II
MGMT:4100,Dynamics of Negotiations
MGMT:4200,Staffing and Talent Management
MGMT:4300,Leadership and Personal Development
MGMT:4325,Team and Project Management
MGMT:4350,Performance Management and Strategic Rewards
MGMT:4500,"Strategy, Innovation and Global Competition"
MGMT:4600,Nonprofit Ethics and Governance
MGMT:7120,Research Methods in Behavioral Social Sciences (PhD)
MGMT:7124,Methods for Qualitative Research
MGMT:7128,Methods for Experimental Research
MGMT:7140,Meta-Analysis in Behavioral Social Sciences (PhD)
MGMT:7160,Multivariate Analysis in Behavioral Social Sciences (PhD)
MGMT:7340,Group Processes (PhD)
MGMT:7350,Leadership (PhD)
MGMT:7360,Motivation and Attitudes (PhD)
MGMT:9090,Influence and Constructive Persuasion
MGMT:9130,Strategic Management of Change
MGMT:9150,Nonprofit Organizational Effectiveness I
MGMT:9160,Nonprofit Organizational Effectiveness II
MGMT:9220,Maximizing Team Performance
MGMT:9230,Managing and Preventing Conflict
MGMT:9240,Inclusive Leadership
MGMT:9250,Managing Employee Performance
MGMT:9260,Strategic Employee Development
MGMT:9270,Human Resource Management
MGMT:9290,Global Business Management
MKTG:1300,First-Year Seminar
MKTG:3000,Introduction to Marketing Strategy
MKTG:3050,Professional Preparation in Marketing
MKTG:3055,Career Preparation for Marketing
MKTG:3100,Marketing Research
MKTG:3101,Marketing Metrics
MKTG:3102,Marketing Analytics
MKTG:3103,Advanced Marketing Research
MKTG:3104,Sports Marketing
MKTG:3200,Consumer Behavior
MKTG:3300,Web Business Strategy
MKTG:3400,Retail Strategies
MKTG:3401,Merchandise Management
MKTG:3600,Product and Pricing
MKTG:3605,Strategic Brand Positioning
MKTG:3700,Marketing Institute Seminar I
MKTG:3701,Marketing Institute Field Studies
MKTG:3702,Marketing Institute Seminar II
MKTG:4000,Contemporary Topics in Marketing
MKTG:4101,Integrated Marketing Communications
MKTG:4200,Sales Management
MKTG:4201,Professional Selling
MKTG:4250,Marketing and Sustainability
MKTG:4300,International Marketing
MKTG:4400,Digital Marketing
MKTG:4405,Marketing Sales and Promotion
MKTG:4410,Customer Relationship Management
MKTG:4500,Marketing Capstone
MKTG:4800,Marketing Consulting Project
MKTG:7800,Seminar in Consumer Behavior - PhD
MKTG:7825,Problems and Solutions in Behavioral Research
MKTG:7850,Seminar in Marketing Models - PhD
MKTG:9015,Social Media Marketing
MKTG:9120,Customer Relationship Management
MKTG:9155,"Digital Marketing Insights, Strategies, and Applications"
MKTG:9165,Digital Marketing Analytics
MKTG:9170,Business to Business Marketing
MKTG:9190,International Marketing
MKTG:9370,Customer Experience
MATH:0100,Basic Algebra I
MATH:1000,First-Year Seminar
MATH:1005,College Algebra
MATH:1010,Trigonometry
MATH:1020,Elementary Functions
MATH:1120,Logic of Arithmetic
MATH:1140,Mathematical Basis of Elementary Geometry
MATH:1210,Diverse Perspectives in the Mathematical Sciences
MATH:1260,PokeMath: The Mathematics of Pokemon Go
MATH:1340,Mathematics for Business
MATH:1350,Quantitative Reasoning for Business
MATH:1440,Mathematics for the Biological Sciences
MATH:1460,Calculus for the Biological Sciences
MATH:1550,Engineering Mathematics I: Single Variable Calculus
MATH:1560,Engineering Mathematics II: Multivariable Calculus
MATH:1850,Calculus I
MATH:1860,Calculus II
MATH:2150,Foundations of Geometry
MATH:2550,Engineering Mathematics III: Matrix Algebra
MATH:2560,Engineering Mathematics IV: Differential Equations
MATH:2700,Introduction to Linear Algebra
MATH:2850,Calculus III
MATH:2995,Introduction to Research Opportunities
MATH:3550,Engineering Mathematics V: Vector Calculus
MATH:3700,Introduction to Matrix Theory
MATH:3720,Introduction to Abstract Algebra I
MATH:3770,Fundamental Properties of Spaces and Functions I
MATH:3800,Introduction to Numerical Methods
MATH:3900,Introduction to Mathematics Research
MATH:4010,Basic Analysis
MATH:4020,Basic Abstract Algebra
MATH:4040,Matrix Theory
MATH:4050,Introduction to Discrete Mathematics
MATH:4060,Discrete Mathematical Models
MATH:4080,Number Theory and Cryptography
MATH:4090,A Rigorous Introduction to Abstract Algebra
MATH:4095,Rigorous Introduction to Module Theory and Galois Theory
MATH:4120,History of Mathematics
MATH:4200,Complex Variables
MATH:4220,Fourier Analysis and Applications
MATH:4250,Introduction to Financial Mathematics
MATH:4500,Introduction to Differential Geometry I
MATH:4700,Partial Differential Equations and Applications
MATH:4740,Large Data Analysis
MATH:4750,Introduction to Mathematical Biology
MATH:4820,Optimization Techniques
MATH:4840,Mathematics of Machine Learning
MATH:4860,High Performance and Parallel Computing
MATH:5000,Abstract Algebra I
MATH:5010,Abstract Algebra II
MATH:5200,Introduction to Analysis I
MATH:5210,Introduction to Analysis II
MATH:5400,Fundamental Groups and Covering Spaces
MATH:5410,Introduction to Smooth Manifolds
MATH:5600,Nonlinear Dynamics with Numerical Methods
MATH:5700,Introduction to Partial Differential Equations
MATH:5750,Mathematical Biology I
MATH:5760,Mathematical Biology II
MATH:5800,Numerical Methods I
MATH:5810,Numerical Methods II
MATH:5900,First-Year Graduate Seminar
MATH:5950,Qualifying Exam Preparation Seminars
MATH:6000,Categories and Modules
MATH:6010,Commutative Algebra and Representation Theory
MATH:6200,Analysis I
MATH:6210,Analysis II
MATH:6400,Algebraic Topology
MATH:6410,Introduction to Differential Topology
MATH:6500,Differential Geometry I
MATH:6510,Differential Geometry II
MATH:6600,Ordinary Differential Equations I
MATH:6610,Ordinary Differential Equations II
MATH:6700,Partial Differential Equations I
MATH:6710,Partial Differential Equations II
MATH:6850,Advanced Numerical Methods I
MATH:6860,Advanced Numerical Methods II
MATH:7020,Algebraic Number Theory
MATH:7400,Current Geometry and Topology I
MATH:7830,Topics in Applied Mathematics
ME:2020,Mechanical Engineering Program Seminar
ME:2200,Introduction to Mechanical Engineering Design
ME:2300,Manufacturing Processes
ME:3040,Thermodynamics II
ME:3045,Heat Transfer
ME:3052,Mechanical Systems
ME:3091,Professional Seminar: Mechanical Engineering
ME:3351,Engineering Instrumentation
ME:3600,Control of Mechanical Engineering Systems
ME:4024,Product Design and Realization
ME:4048,Energy Systems Design
ME:4055,Mechanical Systems Design
ME:4080,Experimental Engineering
ME:4086,Mechanical Engineering Design Project
ME:4110,Computer-Aided Engineering
ME:4111,Scientific Computing and Machine Learning
ME:4112,Engineering Design Optimization
ME:4116,Manufacturing Processes Simulations and Automation
ME:4117,Finite Element Analysis
ME:4120,Advanced Linear Control Systems
ME:4125,Biomimetic Fluid Dynamics
ME:4140,Modern Robotics and Automation
ME:4145,Industrial Internet of Things (IIoT)
ME:4150,Artificial Intelligence in Engineering
ME:4153,Fundamentals of Vibrations
ME:4160,Engines and Power Plants
ME:4175,Computational Naval Hydrodynamics
ME:4176,Experimental Naval Hydrodynamics
ME:4200,Modern Engineering Materials for Mechanical Design
ME:4235,Health Monitoring of Structural and Mechanical Systems
ME:5113,Mathematical Methods in Engineering
ME:5114,Nonlinear Control in Robotic Systems
ME:5120,Vehicle System Dynamics
ME:5143,Computational Fluid and Thermal Engineering
ME:5145,Intermediate Heat Transfer
ME:5146,Modeling of Materials Processing
ME:5149,Propulsion Engineering
ME:5150,Intermediate Mechanics of Deformable Bodies
ME:5154,Intermediate Kinematics and Dynamics
ME:5159,Fracture Mechanics
ME:5160,Intermediate Mechanics of Fluids
ME:5162,Experimental Methods in Fluid Mechanics and Heat Transfer
ME:5167,Composite Materials
ME:5170,Data-Driven Analysis in Engineering Mechanics
ME:5210,Intermediate Thermodynamics
ME:5300,Uncertainty Quantification and Design Optimization
ME:6115,Cooperative Autonomous Systems
ME:6120,"Mechatronics, Measurement, and Wearable Robotics"
ME:6130,Novel Artificial Muscles and Sensors for Evolving Robotics
ME:6191,Graduate Seminar: Mechanical Engineering
ME:6214,Analytical Methods in Mechanical Systems
ME:6215,Finite Element II
ME:6216,Laser Materials Processing
ME:6217,Advanced Modeling and Simulation for Manufacturing
ME:6240,Probabilistic Inference and Estimation for Mechanical Systems
ME:6245,Diffusive Transport
ME:6255,Multiscale Computational Science and Engineering
ME:6260,Viscous Flow
ME:6261,Multibody System Dynamics
ME:6262,Inviscid Flow
ME:6265,Multiscale Computational Science and Engineering
ME:6278,Nonlinear Elasticity
ME:6320,Fluid-Structure Interactions
ME:6725,Microfabrication and Thin Film Materials
ME:7248,Combustion Theory
ME:7250,Advanced Fracture Mechanics
ME:7256,Computational Solid Mechanics
ME:7257,Probabilistic Mechanics and Reliability
ME:7266,Interfacial Flows and Transport Processes
ME:7267,Multiphase Flow and Transport
ME:7268,Turbulent Flows
ME:7269,Computational Fluid Dynamics and Heat Transfer
MSTP:8513,Sitting in the Middle: Physician Scientist 101
MSTP:8514,Grant Writing Basics: A Focus on Predoctoral Applications
MSTP:8515,Medical Scientist Training Program Topics
MED:0006,Summer Health Professions Education Program
MED:1100,Introduction to Health Care Professions
MED:3740,End-of-Life Care for Adults and Families
MED:5416,Foundations in Healthcare Ethics
MED:8005,Medical Student Research Fellowships
MED:8010,Introduction to Medical Education at Iowa
MED:8028,Introduction to U.S. Health Care System
MED:8029,Disruptive Forces in Medicine
MED:8031,Reproductive and Gynecological Health Seminar
MED:8033,Clinical Skills for Responding to Sexual Violence
MED:8070,The Examined Life: Writing and Medicine
MED:8071,Career Life Planning
MED:8073,Biomedical Innovation
MED:8074,Research Skills Seminar
MED:8076,Bioethics and Humanities Seminar
MED:8077,Personal-Professional Compass
MED:8081,Global Health Issues I
MED:8082,Global Health Issues II
MED:8084,Global Health Seminar
MED:8121,Clinical and Professional Skills I
MED:8122,Medicine and Society I
MED:8123,Foundations of Cellular Life
MED:8124,Mechanisms of Health and Disease I
MED:8131,Clinical and Professional Skills II
MED:8132,Medicine and Society II
MED:8133,Mechanisms of Health and Disease II
MED:8134,Mechanisms of Health and Disease III
MED:8221,Clinical and Professional Skills III
MED:8222,Medicine and Society III
MED:8223,Mechanisms of Health and Disease IV
MED:8224,Mechanisms of Health and Disease Keystone
MED:8403,Teaching Skills for Medical Students
MED:8404,Advanced Teaching Skills for Medical Students
MED:8405,Leadership for Future Physicians
MED:8410,Quality Improvement and Patient Safety
MED:8411,Foundational Science and Drug Therapy
MED:8412,Improvisation: A Life Skill
MED:8413,Oaths and Ethics
MED:8414,Health Policy Advocacy Des Moines
MED:8415,Financial Management for Rising Interns
MED:8416,Foundations in Healthcare Ethics
MED:8470,Self-Directed Learning in Advanced Clinical Topics
MED:9701,Instructional Design and Technology
MED:9702,Clinical Teaching in Medical Education
MED:9703,Educational Research and Evaluation
MED:9711,Teaching Methods in Medical Education
MED:9712,Introduction to Educational Measurement in Medical Education
MED:9713,Assessment in Medical Education
MED:9714,Current Issues in Medical Education
MED:9720,Portfolio Project
MED:9721,Study in Faculty Development
MED:9724,Leadership in Medicine
MED:9725,Simulation in Medical Education
MED:9726,Curriculum Development in Medical Education
MED:9727,Teaching and Assessing Communication Skills in Medical Education
MDVL:3226,Literature and Culture of the Middle Ages
MDVL:3409,Medieval Civilization I
MDVL:3410,Medieval Civilization II
MDVL:3423,Ireland in the Early Middle Ages
MDVL:4412,History of the Medieval Church
MICR:2157,General Microbiology
MICR:2158,General Microbiology Laboratory
MICR:3145,Honors in Microbiology Thesis Preparation
MICR:3147,Immunology and Human Disease
MICR:3150,Eukaryotic Pathogens and Human Disease
MICR:3159,Bacteria and Human Disease
MICR:3164,Microbiology and Human Health
MICR:3165,Genetics of Bacterial Pathogens Lab and Discussion
MICR:3168,Viruses and Human Disease
MICR:3170,Bacterial Genetics
MICR:3177,Virology Discussion
MICR:3178,Virology Laboratory
MICR:4175,Topics in Parasitism
MICR:5875,Perspectives in Biotechnology
MICR:6201,Graduate Immunology
MICR:6240,Graduate Eukaryotic Pathogens and Human Disease
MICR:6247,Graduate Immunology and Human Disease
MICR:6250,Mechanisms of Parasitism Journal Club
MICR:6255,Graduate Experimental Approaches to Molecular Microbiology
MICR:6265,Introduction to Grant Writing
MICR:6267,Graduate Viruses and Human Disease
MICR:6268,Biology and Pathogenesis of Viruses
MICR:6269,Graduate Virology Discussion
MICR:6270,Graduate Bacterial Genetics
MICR:6310,Biology of Bacteria and Interactions with the Host
MICR:7207,Advanced Topics in Immunology
MICR:7263,Graduate Student Research Seminar
MICR:7265,Topics in Virology Literature
MICR:8230,Dental Microbiology
MICR:8402,Teaching Elective in Microbiology
MILS:1010,Leadership and Personal Development MSL101
MILS:1020,Introduction to Tactical Leadership MSL102
MILS:1090,Leadership Laboratory
MILS:1095,Advanced Military Fitness Training
MILS:2010,Innovative Team Leadership MSL201
MILS:2020,Foundations of Tactical Leadership MSL202
MILS:3010,Adaptive Tactical Leadership MSL301
MILS:3020,Leadership in Changing Environments MSL302
MILS:4010,Developing Adaptive Leaders MSL401
MILS:4020,Leadership in a Complex World MSL402
MMED:3310,Practical Data Science and Bioinformatics
MMED:5270,Pathogenesis of Major Human Diseases
MMED:6220,Mechanisms of Cellular Organization
MMED:6226,Cell Cycle Control
MMED:6227,Cell Fate Decisions
MMED:6230,Pathogenesis of Metabolic and Cardiovascular Disorders
MMED:6250,Mechanisms of Parasitism Journal Club
MMED:6260,Methods for Molecular and Translational Medicine
MMED:6280,Critical Thinking in Molecular Medicine
MMED:7290,Seminars in Molecular Medicine
MMED:7310,Translational Medicine Education Rounds
MMED:8115,Molecular Physiology
MPB:5153,Graduate Physiology
MPB:5200,Medical Physiology Online
MPB:5201,Advanced Physiology Online
MPB:5241,Neuromuscular Diseases: Case-Based Seminar
MPB:6220,Mechanisms of Cellular Organization
MPB:6226,Cell Cycle Control
MPB:6227,Cell Fate Decisions
MPB:8115,Human Physiology for Dental Students
MUSM:2850,Museums and Social Justice
MUSM:3001,Introduction to Museum Studies
MUSM:3003,Natural History Research Collections
MUSM:3004,Exhibition Planning
MUSM:3010,"Fakes, Frauds, and Forgeries: The Dark Side of Art History"
MUSM:3078,Archiving Women's History
MUSM:3091,Topics in Museum Studies
MUSM:3100,Historic House Management and Preservation
MUSM:3105,Engaging Museum Audiences
MUSM:3115,Museum Education and Interpretation
MUSM:3120,Museum Origins
MUSM:3125,Museums in a Digital World
MUSM:3130,Topics in Museum Administration and Management
MUSM:3131,Museum Evaluation and Visitor Studies
MUSM:3145,Excavation to Exhibit: Making Artifacts Public
MUSM:3200,Collection Care and Management
MUSM:3237,Politics of the Archaeological Past
MUSM:3250,American Stuff: Discovering History in Things
MUSM:3500,Nonprofit Organizational Effectiveness I
MUSM:3710,Fundraising Fundamentals
MUSM:3720,Nonprofit Communications
MUSM:4045,"Art, Law, and Ethics"
MUSM:4081,The Art Museum: Theory and Practice
MUSM:4130,Museum Literacy and Historical Memory
MUSM:4150,Introduction to Grant Writing
MUSM:4200,Museum Object Preservation
MUSM:4600,Nonprofit Ethics and Governance
MUS:1000,First-Year Seminar
MUS:1001,Group Piano I: Non-Music Majors
MUS:1002,Group Piano II: Non-Music Majors
MUS:1007,Garage Band: The Basics
MUS:1009,Jazz Cultures in America and Abroad
MUS:1010,Recital Attendance for Nonmajors
MUS:1012,Creativity in Music
MUS:1020,Performance Instruction for Nonmajors
MUS:1066,Introduction to Film Music
MUS:1100,Fundamentals of Music for Non-Music Majors
MUS:1120,Secondary Performance - Voice
MUS:1121,Secondary Performance - Piano
MUS:1122,Secondary Performance - Organ
MUS:1123,Secondary Performance - Violin
MUS:1124,Secondary Performance - Viola
MUS:1125,Secondary Performance - Cello
MUS:1126,Secondary Performance - String Bass
MUS:1127,Secondary Performance - Flute
MUS:1128,Secondary Performance - Oboe
MUS:1129,Secondary Performance - Clarinet
MUS:1130,Secondary Performance - Bassoon
MUS:1131,Secondary Performance - Saxophone
MUS:1132,Secondary Performance - Horn
MUS:1133,Secondary Performance - Trumpet
MUS:1134,Secondary Performance - Trombone
MUS:1135,Secondary Performance - Euphonium
MUS:1136,Secondary Performance - Tuba
MUS:1137,Secondary Performance - Percussion
MUS:1138,Secondary Performance - Jazz
MUS:1139,Secondary Performance - Composition
MUS:1160,University Band
MUS:1165,Hawkeye Marching Band
MUS:1166,Large Pep Band
MUS:1176,Voxman Chorale
MUS:1200,Fundamentals of Music for Majors
MUS:1201,Musicianship and Theory I
MUS:1202,Musicianship and Theory II
MUS:1210,Recital Attendance
MUS:1211,Group Instruction in Piano I
MUS:1212,Group Instruction in Piano II
MUS:1301,Concepts and Contexts of Western Music
MUS:1302,Great Musicians
MUS:1303,"Roots, Rock, and Rap: A History of Popular Music"
MUS:1310,World Music
MUS:1510,Diction for Singers I
MUS:1687,Orientation to Music Therapy
MUS:1711,Jazz Rhythms and Interpretation I
MUS:1712,Jazz Rhythms and Interpretation II
MUS:1720,History of Jazz
MUS:1740,The Art of Listening to Jazz
MUS:1741,The Soundtrack of Black America
MUS:1800,World of the Beatles
MUS:2005,Issues in Popular Music: Women Who Rock
MUS:2020,Lower Level Voice
MUS:2021,Lower Level Piano
MUS:2022,Lower Level Organ
MUS:2023,Lower Level Violin
MUS:2024,Lower Level Viola
MUS:2025,Lower Level Cello
MUS:2026,Lower Level String Bass
MUS:2027,Lower Level Flute
MUS:2028,Lower Level Oboe
MUS:2029,Lower Level Clarinet
MUS:2030,Lower Level Bassoon
MUS:2031,Lower Level Saxophone
MUS:2032,Lower Level Horn
